from,rel,to
208,587,635
86,880,639
199,744,639
634,202,29
439,484,634
310,364,633
510,369,639
217,867,639
553,14,643
642,291,264
217,913,642
217,815,633
238,913,635
639,383,548
13,215,638
459,241,642
639,520,376
642,920,231
608,701,638
639,14,268
416,961,639
639,3,498
375,735,638
455,139,639
84,831,635
639,140,385
117,48,641
240,501,632
639,659,38
642,48,156
518,810,638
639,714,524
240,640,640
135,182,642
580,148,633
285,423,643
642,170,156
476,209,642
639,401,242
642,292,61
289,48,638
73,943,638
43,493,639
602,740,639
467,187,642
358,712,643
8,255,634
95,473,639
256,828,638
378,878,642
642,97,310
642,272,268
417,672,636
86,745,642
639,599,462
335,352,635
403,52,639
466,730,634
639,934,497
639,531,349
372,244,638
639,228,285
635,311,285
635,863,151
135,89,642
642,730,117
642,924,169
421,391,638
639,928,577
600,287,633
93,387,634
135,227,635
555,705,638
478,471,639
381,948,639
73,74,633
69,556,639
639,721,309
559,230,639
634,951,230
377,394,642
639,742,481
358,136,643
403,511,643
536,677,640
381,59,639
406,793,635
639,742,140
635,712,240
639,376,484
32,860,638
196,540,636
245,929,638
512,714,639
403,461,642
40,364,639
66,60,638
473,391,644
406,598,639
638,561,309
641,791,350
512,898,642
622,356,634
639,189,155
634,479,28
633,145,441
493,813,635
1,145,642
621,608,640
624,48,639
639,291,334
266,727,643
639,304,68
635,59,601
164,578,642
74,517,639
478,270,639
639,275,439
622,300,639
622,923,639
607,562,639
624,432,639
378,692,642
642,499,572
252,338,638
297,552,639
639,492,331
636,531,400
639,125,100
432,262,639
469,789,639
517,491,642
117,148,639
621,825,635
435,948,638
321,542,639
639,700,26
637,429,482
124,422,638
308,84,638
639,71,230
416,507,643
379,947,638
600,640,633
255,235,633
639,787,269
251,742,638
523,946,636
124,531,638
555,954,643
622,261,639
637,884,124
642,762,117
642,488,421
495,813,640
350,879,636
102,709,638
639,242,545
642,599,115
642,288,561
639,391,359
638,700,89
639,486,285
639,820,560
93,565,638
117,64,639
622,338,641
517,303,640
642,738,140
642,799,528
127,479,642
635,71,147
29,319,643
298,38,642
639,651,379
639,703,606
642,317,72
176,517,639
364,754,639
446,649,638
73,129,638
642,242,62
243,52,639
622,672,641
505,158,643
24,948,638
639,134,484
461,633,638
442,948,639
319,560,639
507,540,639
341,601,638
403,715,639
639,351,515
586,499,642
639,246,272
146,600,639
352,197,642
506,40,639
217,311,639
416,223,638
642,134,245
484,123,638
639,941,543
271,133,635
256,670,639
256,755,639
642,929,114
135,568,642
568,121,642
285,178,641
639,364,518
353,860,639
639,367,505
151,714,638
642,62,643
553,163,644
639,727,470
240,141,638
235,195,639
642,945,268
639,658,245
585,197,636
130,517,639
635,734,73
639,284,168
199,725,639
478,897,639
482,415,638
352,627,642
639,336,519
568,884,642
493,879,639
82,690,639
614,357,638
334,600,640
179,383,638
639,584,313
586,829,639
536,22,640
199,408,642
350,457,638
642,540,397
639,16,204
56,948,638
639,260,72
482,72,639
639,271,495
500,664,634
127,690,632
333,202,642
391,96,639
208,383,639
639,122,240
544,709,638
559,906,639
124,401,639
163,531,638
639,227,620
642,808,468
467,936,638
199,810,634
1,408,639
642,713,483
639,545,310
639,705,26
622,931,635
70,929,638
32,369,642
240,489,640
302,734,642
639,168,397
644,584,421
635,940,337
452,213,642
29,241,638
641,484,560
25,630,642
642,741,385
459,86,639
341,939,639
614,818,642
639,937,285
621,529,638
7,701,633
639,636,543
639,779,266
517,613,636
476,493,639
639,227,226
639,704,397
601,438,638
590,352,640
478,700,634
639,62,252
638,445,628
421,641,643
199,332,639
507,620,633
1,87,639
606,484,633
639,140,313
507,218,633
642,40,242
639,338,379
639,546,299
635,728,240
634,593,29
421,714,638
504,833,639
82,854,639
635,630,577
642,499,530
642,777,228
642,227,428
451,91,639
639,134,474
289,221,639
484,308,638
635,451,529
517,134,642
639,136,470
127,220,639
74,387,635
285,379,640
519,272,644
315,665,635
302,804,642
642,797,391
639,687,215
639,674,155
425,13,642
639,233,310
517,428,633
639,947,203
642,742,212
641,608,560
570,646,638
639,671,91
493,379,639
461,587,642
639,921,270
416,485,642
634,520,215
639,507,634
639,491,285
468,392,639
642,863,83
553,804,644
1,337,642
506,7,644
639,242,356
641,683,159
208,66,638
413,195,642
157,646,639
642,7,320
614,955,634
362,231,639
606,291,638
616,129,638
635,307,523
642,89,428
593,425,639
639,128,590
639,152,428
279,313,638
639,213,573
61,521,643
529,513,638
202,310,642
484,584,643
383,670,642
621,757,642
644,806,7
202,342,643
639,10,212
642,374,639
14,798,640
534,123,642
622,42,641
541,800,639
196,719,643
642,924,429
199,896,642
452,652,639
517,260,639
256,700,643
40,848,639
435,7,640
639,337,471
639,45,555
479,664,639
398,562,642
637,511,271
416,715,639
642,483,445
227,492,639
517,855,638
571,242,634
311,929,642
642,428,609
348,684,642
469,607,642
411,925,639
534,520,642
411,56,638
639,147,505
54,142,639
254,422,639
394,690,639
571,148,642
510,242,640
452,572,642
634,721,337
199,369,639
609,936,639
14,804,644
350,530,638
196,129,636
442,65,633
350,279,638
454,876,642
118,126,638
639,244,107
432,735,642
642,641,145
639,499,100
639,820,495
639,266,7
639,581,379
639,575,184
621,919,633
529,897,633
403,910,636
326,369,643
35,596,638
419,171,642
639,329,474
208,531,638
479,700,635
376,91,638
362,319,639
639,385,292
231,502,633
642,286,349
1,489,639
642,700,250
530,608,633
202,99,639
468,829,633
476,576,638
74,548,639
201,921,641
639,957,63
639,223,251
577,535,633
642,698,155
155,284,643
26,775,638
398,571,639
639,622,628
642,526,372
403,321,642
637,284,551
533,484,642
350,414,633
130,277,633
398,387,639
482,718,639
642,319,14
642,392,191
51,557,644
639,16,628
639,919,543
373,242,640
642,435,252
417,808,638
196,595,642
369,320,633
639,411,484
642,130,106
558,477,639
363,529,638
641,291,212
639,141,111
544,741,640
637,612,439
617,215,642
617,535,639
164,63,639
495,398,640
639,485,93
571,463,634
639,834,600
639,687,253
403,60,642
642,145,317
254,552,642
639,472,600
285,960,633
500,328,639
639,44,529
639,282,159
156,173,638
639,402,63
642,307,317
639,352,73
639,37,539
585,533,638
416,185,642
543,572,638
609,376,639
642,580,212
157,145,640
301,338,639
271,230,634
115,413,638
127,86,640
639,536,626
642,895,608
497,128,638
639,771,97
130,336,633
639,306,409
310,327,638
639,727,337
386,304,638
478,172,639
639,568,553
536,880,638
641,27,577
69,534,642
601,611,633
639,740,14
639,297,13
93,462,640
607,600,633
468,291,643
14,828,636
452,552,639
227,546,631
19,102,639
529,216,633
69,897,642
587,925,644
172,14,634
199,324,642
95,745,639
639,600,94
186,901,639
301,391,632
311,566,639
182,511,639
177,285,642
632,317,550
642,649,145
639,529,634
33,933,642
510,952,639
644,547,147
642,675,471
576,401,639
504,689,639
639,332,231
373,828,640
206,407,633
442,363,642
629,744,644
296,69,642
639,608,2
639,330,276
639,813,551
155,899,643
363,796,639
639,818,68
639,367,37
621,34,633
373,808,639
421,435,638
582,218,642
639,804,200
639,205,530
639,55,490
642,608,132
639,539,429
582,332,636
479,810,642
82,584,638
19,306,638
639,139,163
127,703,639
461,305,635
639,683,356
517,870,638
576,435,642
315,546,635
202,746,642
639,463,625
641,566,441
289,895,642
595,770,639
603,886,639
642,879,600
19,955,642
568,665,638
635,750,439
607,55,633
639,440,163
595,303,639
639,463,324
124,248,639
639,55,332
639,231,27
639,913,328
634,751,529
642,277,522
639,754,242
159,310,638
238,337,642
74,320,639
420,122,638
231,640,633
639,567,551
634,116,523
208,803,639
639,81,284
473,227,644
634,813,421
517,227,639
124,337,639
529,83,643
635,423,266
570,535,639
243,143,638
235,248,639
96,544,639
642,108,564
633,416,307
642,405,15
183,806,644
127,701,642
534,955,643
302,888,639
568,2,639
642,572,106
32,791,639
164,481,642
361,90,639
479,194,642
642,859,220
642,709,332
139,855,638
634,591,499
512,316,635
642,947,49
124,659,634
304,446,638
364,22,639
71,630,639
32,488,642
493,448,636
254,568,639
642,897,13
639,136,140
8,558,639
622,38,641
38,600,638
639,934,93
39,210,642
639,808,445
634,139,484
642,372,363
639,740,633
271,936,644
639,270,230
617,601,635
637,83,512
559,568,639
635,677,337
1,727,638
639,491,439
642,3,528
641,358,560
186,23,639
642,664,280
555,713,638
176,422,638
642,281,234
639,727,101
635,921,589
642,714,589
644,960,152
609,651,638
599,810,642
639,652,505
468,869,643
172,349,639
635,108,106
468,28,639
642,484,445
504,897,638
635,630,240
639,88,417
639,128,544
373,877,639
639,272,252
639,287,151
296,218,642
208,766,639
497,528,638
547,138,639
639,218,234
32,877,642
466,242,634
73,332,638
639,491,230
124,914,634
59,145,638
461,552,640
217,125,642
362,772,638
254,40,642
639,512,210
461,931,639
240,868,638
595,555,638
32,72,640
14,481,644
639,886,635
117,721,641
639,225,212
621,64,639
635,627,251
639,603,89
335,863,639
482,336,636
127,839,635
642,692,2
254,865,642
635,95,100
639,132,299
639,435,484
531,913,641
534,13,642
641,5,462
639,30,560
115,714,638
639,66,291
441,565,643
639,719,161
558,600,633
254,495,633
482,708,643
593,382,639
455,171,634
639,213,147
639,701,604
202,912,642
67,627,638
82,947,644
642,258,441
642,2,335
642,351,189
432,250,639
642,563,62
642,260,2
642,293,73
639,639,337
541,955,639
468,664,639
510,689,639
379,230,638
639,860,105
32,897,639
639,240,240
254,394,642
635,352,230
639,86,635
246,652,642
224,2,643
642,721,495
319,286,642
267,895,639
635,848,132
199,560,639
202,649,640
490,72,638
639,679,342
639,209,526
639,221,37
51,881,638
366,597,642
639,469,529
541,88,639
642,72,530
614,227,634
517,376,640
595,317,639
26,921,640
642,472,234
560,136,632
138,565,639
641,535,499
199,376,642
51,103,644
51,916,644
75,272,639
577,216,638
270,215,638
642,782,522
601,16,633
642,284,604
642,864,223
642,820,34
449,730,639
302,745,639
202,535,632
639,428,518
517,303,643
642,739,112
639,37,97
25,534,639
403,446,642
639,596,85
497,418,638
529,249,640
642,920,266
639,951,397
536,828,640
634,136,24
639,629,230
82,877,635
329,679,644
363,959,639
635,655,543
642,327,612
639,184,106
547,531,642
298,287,642
639,910,337
409,632,638
24,94,640
361,548,638
617,304,643
59,891,638
642,669,63
641,810,26
82,86,644
1,687,639
639,566,26
412,606,642
510,721,640
641,744,543
639,661,252
348,797,639
117,928,641
639,749,264
391,870,639
639,262,518
505,352,643
639,617,312
642,328,118
639,438,144
639,511,471
124,26,633
169,828,638
297,701,643
642,318,34
459,336,638
639,715,613
381,664,638
256,48,636
621,698,638
243,664,638
196,617,634
638,864,15
639,719,252
642,702,204
601,772,638
271,210,635
406,945,639
551,772,638
138,186,639
642,187,234
635,604,266
479,180,642
1,364,639
621,559,638
635,609,421
32,900,633
271,147,635
642,925,468
238,365,642
230,810,641
240,625,638
478,106,640
350,86,633
301,841,640
212,565,638
639,458,299
478,187,635
95,755,639
639,249,291
8,649,634
639,405,29
243,572,643
278,284,639
341,548,639
277,195,638
398,138,641
642,64,161
642,124,376
534,560,642
639,572,530
473,652,639
455,71,642
243,285,643
639,683,266
54,624,639
59,318,639
639,550,231
39,906,635
524,62,638
403,462,642
642,32,484
639,151,255
94,601,640
431,402,639
332,820,633
82,705,639
639,419,545
635,641,285
318,233,642
285,506,640
568,898,639
373,506,635
542,649,644
641,755,26
560,899,638
642,376,376
155,240,638
641,863,497
536,134,640
117,363,639
639,484,97
202,788,639
171,810,642
639,839,350
14,526,638
176,540,639
635,60,350
570,626,635
416,886,635
490,815,638
642,137,269
639,943,497
636,26,24
235,129,642
639,779,2
251,804,636
637,696,163
189,629,639
534,940,641
254,903,639
378,484,642
467,955,639
298,318,642
224,62,643
639,48,89
243,376,636
461,892,642
75,216,638
311,376,638
642,921,142
96,820,642
639,351,497
183,601,638
296,608,633
642,794,553
637,740,415
390,169,638
541,609,639
639,94,600
638,920,132
432,127,642
199,159,639
441,21,638
413,407,639
416,263,642
484,641,643
639,864,204
642,675,37
417,338,638
34,921,638
635,317,601
639,545,320
504,533,639
639,337,395
29,338,638
639,194,151
639,105,369
642,218,468
639,496,590
642,376,501
378,818,642
558,734,638
609,935,639
642,700,162
468,907,639
635,831,439
26,266,638
352,925,639
469,141,639
240,639,633
637,376,403
319,123,642
582,660,634
639,184,439
439,876,638
639,7,264
298,660,639
455,655,642
639,945,613
157,272,633
541,604,639
638,161,628
539,705,638
637,223,208
468,856,639
318,356,642
93,828,632
202,382,644
310,913,632
642,241,13
262,860,639
642,136,363
634,727,499
642,627,441
479,778,642
639,195,125
297,650,643
439,953,638
642,196,29
270,955,638
639,430,149
639,358,24
479,138,638
212,552,638
642,389,622
639,328,223
593,780,642
239,920,642
202,665,638
196,863,635
1,357,639
369,921,632
26,304,636
394,255,642
642,311,468
74,473,639
636,139,400
639,925,255
326,266,642
642,382,490
601,891,644
181,641,639
642,61,38
639,428,139
36,336,639
642,38,337
208,762,638
560,640,636
639,808,303
499,139,643
386,285,643
403,255,643
642,292,430
634,651,100
642,130,284
635,405,441
517,637,642
172,191,638
29,740,638
639,918,299
315,218,639
164,881,642
639,125,374
405,96,639
639,529,106
639,632,438
333,498,642
269,277,641
70,96,638
553,513,640
252,797,636
301,205,632
495,951,640
279,924,642
559,319,642
639,126,276
266,14,638
425,745,638
373,382,633
238,670,636
586,407,639
196,580,633
466,86,634
639,87,34
506,567,639
254,429,639
622,326,639
642,957,245
634,813,14
642,765,268
639,894,529
490,919,633
635,111,337
366,651,642
642,790,189
96,701,642
208,650,633
642,889,310
642,60,66
622,531,634
642,140,120
146,104,642
642,332,335
505,426,643
642,683,522
615,568,642
138,546,633
639,955,266
170,414,638
624,126,640
637,354,25
639,97,400
271,559,640
639,315,163
642,718,572
252,730,638
127,907,642
196,797,642
639,202,105
639,821,237
635,547,269
633,422,638
642,895,634
565,339,639
634,526,68
635,244,553
439,148,634
138,960,638
642,580,73
571,391,642
642,68,245
539,129,640
534,430,642
639,94,134
527,839,638
634,307,230
512,865,642
368,292,640
639,700,439
73,959,638
335,799,639
639,399,155
516,891,639
639,581,385
82,863,639
541,650,643
639,828,561
637,748,163
251,799,636
559,664,639
570,411,639
601,306,640
639,804,480
493,810,639
639,679,261
560,130,633
642,704,194
639,216,528
603,520,639
639,562,551
358,804,634
159,352,638
482,664,634
635,221,268
639,667,338
642,533,34
0,953,639
639,755,266
642,566,641
639,820,601
641,469,421
271,463,635
454,277,642
635,755,553
469,231,639
576,601,639
642,52,541
642,352,159
639,522,70
635,372,589
398,554,639
449,813,639
639,5,97
418,844,639
639,924,215
196,813,632
644,943,456
639,646,555
419,611,642
642,642,373
639,462,155
639,793,179
616,67,639
639,952,144
403,145,638
639,134,589
227,56,642
54,48,639
421,668,638
467,296,642
571,293,639
271,947,638
217,704,642
529,158,640
373,475,639
635,369,325
639,258,272
19,352,639
635,213,529
639,904,264
639,139,225
585,620,642
454,786,642
641,750,24
639,578,604
170,213,638
54,911,639
639,857,38
639,709,600
639,445,272
585,707,634
639,865,62
639,749,299
130,670,639
231,258,638
394,608,638
298,505,642
373,825,639
416,752,638
348,742,639
644,382,37
425,417,639
595,708,639
407,338,635
251,750,636
68,213,638
601,893,638
266,626,638
536,735,639
469,960,642
499,806,643
639,886,293
74,952,636
415,98,639
642,655,561
642,307,445
639,484,400
73,756,638
639,565,242
639,700,101
639,556,409
186,132,634
639,915,337
634,897,100
635,139,600
639,898,539
297,244,639
517,376,634
350,960,633
114,772,638
366,588,638
310,63,633
639,337,625
639,810,205
639,863,445
639,212,240
642,870,256
488,48,638
82,553,642
642,705,194
479,960,639
593,668,638
642,682,489
634,721,544
642,632,337
639,510,526
11,391,642
504,484,639
639,306,537
373,15,639
285,14,643
639,958,497
461,496,635
622,803,639
642,659,259
639,752,253
635,48,310
637,609,407
83,94,639
642,691,484
637,740,616
634,797,523
219,880,638
639,555,439
221,332,633
115,489,640
635,775,529
568,382,639
238,151,639
639,285,310
642,411,230
326,810,642
65,891,639
398,904,642
635,197,390
641,906,543
437,881,642
505,36,638
621,540,643
644,382,190
634,886,190
599,659,639
642,867,35
534,650,644
642,795,628
592,411,639
540,529,639
642,340,489
639,877,625
642,222,2
132,809,640
302,272,639
96,29,642
124,649,636
8,855,639
534,425,639
251,326,638
570,806,643
59,593,639
615,249,642
639,867,525
1,544,642
504,608,638
607,357,640
639,214,313
263,58,638
602,804,639
208,271,639
639,518,49
366,951,639
398,307,635
199,622,635
635,756,304
642,627,606
477,5,639
633,879,105
157,501,639
172,34,639
639,136,309
644,213,357
242,578,638
196,459,642
196,565,641
586,955,639
639,751,490
82,307,635
536,108,642
639,127,27
271,652,641
614,881,633
642,535,268
189,818,634
315,63,642
26,825,638
639,529,107
315,791,635
639,882,51
639,487,538
198,304,638
639,338,400
13,600,640
634,828,140
128,627,642
59,66,638
642,113,604
637,581,639
164,745,642
478,614,639
299,184,638
639,374,106
301,826,639
639,65,577
246,225,639
642,95,635
26,462,636
639,432,234
614,3,633
642,727,481
617,26,633
642,338,528
642,163,8
639,894,68
318,332,639
416,144,642
459,572,635
536,627,640
256,748,638
642,534,114
157,668,635
607,815,639
431,839,639
266,129,636
639,207,369
639,670,212
465,810,639
199,772,642
326,881,643
639,650,266
639,194,269
642,91,400
403,889,639
242,342,643
36,624,639
553,139,643
639,705,350
418,734,639
635,886,73
642,563,623
639,60,395
246,493,642
135,386,642
634,492,46
243,828,634
515,242,638
144,548,641
517,867,633
642,810,468
642,246,526
269,14,641
311,879,639
621,499,638
442,830,642
595,407,639
642,779,61
326,277,643
69,303,639
461,238,642
561,670,638
639,601,55
639,15,276
639,6,263
580,719,636
639,641,579
321,547,642
416,705,639
127,175,642
634,507,613
642,738,572
639,737,184
425,951,642
478,476,635
642,136,271
639,96,376
614,292,638
642,60,98
639,670,628
639,628,577
644,242,152
639,200,589
24,592,638
638,284,276
642,139,35
639,376,68
517,260,640
189,652,638
642,799,140
38,338,638
550,369,638
642,230,643
587,907,644
51,518,644
642,26,168
517,480,639
642,187,100
642,502,325
639,855,251
642,955,589
642,700,58
238,6,642
1,848,639
635,453,285
302,957,639
411,631,639
484,611,638
19,542,639
311,627,643
224,263,643
621,337,639
639,195,600
416,582,639
189,511,639
632,881,325
639,740,21
642,878,601
624,170,642
243,431,642
642,227,256
378,88,639
642,906,574
432,566,639
639,60,14
398,275,642
254,215,633
172,426,642
19,303,642
468,818,635
208,570,639
642,387,307
635,863,240
418,659,639
621,938,638
20,129,638
82,695,642
635,771,269
315,637,642
295,910,639
84,810,642
576,936,639
311,743,639
32,952,642
642,328,376
639,823,330
642,709,142
587,520,642
416,652,635
217,863,633
442,752,640
639,272,63
639,742,303
478,508,639
639,118,526
642,878,522
638,592,620
308,484,639
589,721,638
127,435,639
642,896,117
322,593,638
534,700,634
369,899,643
644,897,356
570,446,639
639,14,331
593,140,639
76,14,642
634,356,529
333,499,642
639,848,226
637,2,512
639,917,263
639,627,261
639,49,198
254,578,642
639,897,184
639,284,643
415,145,642
421,960,640
482,906,639
453,86,639
69,490,641
49,641,638
559,376,639
607,28,639
300,649,638
528,337,636
26,959,640
529,212,640
639,5,102
459,592,638
639,29,266
172,659,640
135,214,639
243,472,639
507,955,638
639,176,633
642,839,98
172,601,642
301,548,639
639,871,376
310,69,633
639,189,15
639,632,529
520,913,634
3,90,636
641,906,212
415,166,642
14,391,638
478,2,639
482,296,639
642,104,515
639,376,577
548,580,638
341,453,639
637,72,63
634,641,539
624,422,639
534,473,644
639,863,420
635,701,63
635,803,106
534,159,639
107,730,638
635,338,439
639,721,374
639,886,555
547,907,642
20,547,642
157,198,639
518,304,638
639,799,390
373,960,633
257,463,639
639,650,440
127,284,642
622,100,639
385,863,638
9,947,638
644,454,357
635,338,49
639,9,522
639,743,428
449,435,642
43,435,642
642,369,338
242,423,643
217,174,642
639,143,633
634,342,285
82,352,639
639,763,26
279,124,639
635,815,310
637,917,25
446,338,638
432,745,638
217,244,642
639,14,445
127,509,642
69,555,639
642,599,495
639,367,526
553,7,644
616,205,638
208,828,643
642,780,46
536,152,642
217,954,640
639,337,15
639,317,168
208,48,642
83,242,639
639,694,220
171,592,642
639,565,523
169,596,638
452,453,642
639,182,421
621,54,642
642,421,212
639,734,73
642,627,182
266,943,636
639,145,511
642,487,5
526,291,638
638,151,132
127,148,638
639,303,147
311,897,638
49,804,644
639,307,285
635,640,159
637,332,196
639,866,528
431,611,638
639,632,543
124,53,634
639,643,505
642,16,291
478,641,639
43,215,639
639,546,545
370,745,638
634,948,242
208,284,643
130,732,633
639,200,230
642,428,504
227,634,642
639,391,24
398,817,642
639,787,551
398,194,639
639,218,201
370,338,638
639,306,203
341,317,639
285,44,640
642,388,29
231,401,633
474,158,638
208,707,634
558,214,639
446,291,638
639,446,253
639,468,101
635,451,580
69,402,642
641,572,115
621,620,638
642,469,167
490,356,643
606,227,633
453,790,639
642,140,358
639,694,242
622,906,640
479,738,638
642,695,322
642,14,35
639,922,310
263,958,643
639,98,14
635,205,29
512,721,631
639,246,320
403,641,636
622,262,639
642,704,604
639,529,518
639,287,93
587,7,638
642,352,118
639,913,519
570,866,642
642,422,255
468,583,639
639,581,204
642,859,606
639,684,325
639,191,484
135,151,633
639,742,470
419,856,639
635,520,417
639,851,551
639,521,317
639,534,2
543,222,638
639,608,400
398,818,639
171,402,639
639,291,382
639,580,337
398,473,642
493,218,642
560,118,638
454,863,642
364,218,639
642,373,28
95,139,644
639,584,643
199,931,642
642,681,604
432,876,639
479,442,642
539,906,638
641,352,310
642,932,245
582,210,634
172,891,638
642,744,37
358,446,634
202,491,639
642,951,134
139,565,638
20,563,631
452,121,642
635,754,638
403,304,643
595,707,638
285,608,640
493,803,639
642,683,110
418,914,639
559,186,639
639,808,345
634,396,538
431,304,638
637,647,512
439,925,636
171,863,635
642,402,182
601,533,638
84,389,642
639,255,376
642,235,154
577,947,632
282,292,638
642,340,299
642,756,574
635,959,55
508,505,639
135,484,638
639,815,149
635,241,24
639,29,499
135,441,642
70,871,638
642,227,397
642,303,397
406,839,639
576,719,639
95,338,639
542,818,639
266,27,640
635,659,139
570,698,642
417,284,636
639,277,170
639,690,97
639,235,263
366,284,640
244,880,639
140,535,638
624,932,642
33,810,639
635,809,421
639,319,234
639,563,421
639,954,125
135,231,638
642,79,635
398,618,639
639,474,266
517,489,639
639,189,445
630,957,642
635,259,553
452,696,642
124,195,643
570,307,639
251,948,638
642,207,2
478,305,635
164,422,642
202,183,635
517,391,638
377,379,639
560,195,633
299,735,638
199,566,636
442,118,640
526,242,643
635,675,63
642,780,204
565,740,642
377,608,639
479,471,639
593,575,635
106,917,638
493,629,639
641,473,24
639,16,604
639,187,51
390,818,641
642,604,560
639,222,63
135,810,638
289,139,642
639,870,635
614,750,639
609,338,639
82,369,638
263,828,633
639,939,539
642,550,207
635,499,601
235,754,638
504,189,639
642,315,580
636,760,24
642,218,112
642,200,428
642,929,62
358,917,635
639,853,439
375,593,642
254,960,639
455,803,639
363,493,638
642,574,518
25,351,639
544,566,638
243,871,642
124,855,634
639,569,499
59,578,634
24,158,640
196,879,643
251,48,634
411,663,643
505,880,638
473,195,644
378,565,639
176,867,633
642,815,407
208,533,639
639,493,577
642,755,295
639,678,26
639,272,530
639,328,421
642,463,7
238,906,642
499,399,638
559,440,639
228,804,633
82,489,639
403,880,639
332,118,638
639,207,638
202,322,638
642,55,307
639,704,212
319,960,636
639,699,421
76,721,642
238,413,638
642,7,156
642,897,580
642,257,37
42,818,639
642,180,182
390,584,633
82,390,639
642,919,374
639,910,439
639,852,201
642,631,439
431,649,639
585,700,639
639,54,369
642,485,13
595,734,642
301,951,640
82,954,638
617,770,643
642,134,370
512,339,639
301,408,640
641,670,115
144,117,638
271,483,636
373,387,638
642,441,250
139,511,638
468,109,639
635,692,285
517,365,638
642,597,561
547,660,642
639,407,484
398,436,642
639,876,400
227,906,635
639,231,529
642,866,15
639,1,325
637,547,232
26,369,636
639,60,159
639,341,194
251,141,636
453,737,639
635,596,590
642,214,468
639,533,56
42,828,635
639,786,440
285,721,633
452,205,642
196,44,640
478,157,639
587,870,644
639,144,553
642,87,307
639,709,72
642,879,272
639,804,255
416,184,638
505,249,633
582,272,639
517,436,633
220,484,638
639,764,49
262,921,642
642,623,255
641,572,24
517,952,642
227,906,639
587,338,644
417,749,634
637,679,585
609,205,638
621,111,639
639,292,101
407,526,639
61,913,639
17,652,639
517,899,639
468,920,635
206,672,639
639,540,543
529,64,640
398,890,635
381,124,642
342,649,632
70,679,641
642,306,250
639,306,511
617,730,644
171,762,642
199,204,642
439,383,638
558,959,642
639,221,488
35,813,638
559,311,642
611,654,639
451,338,639
639,677,191
642,444,240
386,529,638
642,127,300
570,909,638
298,599,642
47,26,638
639,608,53
639,199,560
639,311,543
639,627,48
639,775,338
455,285,639
639,285,499
263,897,633
622,427,634
634,839,484
208,649,638
639,549,284
449,596,642
639,232,580
555,584,644
638,18,620
128,789,642
639,235,114
635,262,572
217,764,639
82,862,642
500,797,642
639,519,220
230,493,643
635,446,73
639,140,310
552,530,642
478,326,642
642,277,29
358,820,639
196,670,639
352,846,642
24,715,640
212,611,636
568,649,638
639,913,480
451,173,639
510,428,640
635,790,132
504,425,639
72,665,640
199,138,642
506,97,639
138,478,642
365,952,642
607,382,634
639,701,550
319,676,642
517,288,642
639,254,93
634,593,560
639,627,2
400,145,643
539,535,633
634,511,266
127,941,639
642,463,251
639,129,386
639,352,266
639,919,395
639,60,190
374,93,638
403,568,643
638,888,132
642,396,46
398,690,632
451,876,639
590,257,633
500,205,642
639,213,2
644,627,456
634,319,230
642,296,221
487,627,639
127,51,633
642,171,545
484,572,633
639,209,149
425,575,642
634,641,544
639,769,441
537,129,636
595,197,634
642,430,245
381,459,638
172,214,639
639,405,628
2,677,638
552,3,638
639,598,528
644,707,456
601,553,640
635,863,409
416,617,639
639,644,497
461,26,634
639,159,207
69,881,642
20,25,642
634,644,204
242,96,643
258,451,638
633,436,351
429,168,636
74,890,639
517,624,639
642,743,269
639,556,73
642,350,101
157,244,638
639,779,270
642,943,553
47,960,639
127,700,639
25,846,639
246,232,639
639,140,350
635,352,441
639,214,55
642,331,332
602,566,639
642,831,88
642,388,518
642,127,62
439,752,638
642,674,140
373,803,639
616,391,635
256,704,643
393,863,635
634,572,538
481,878,638
32,778,639
182,659,639
552,651,642
452,713,638
639,552,640
321,743,642
639,839,497
538,951,638
635,954,325
183,97,638
341,511,638
403,584,643
595,815,639
398,454,635
639,482,2
642,461,62
208,930,642
639,609,553
196,6,639
338,599,638
366,277,640
48,630,633
590,776,633
635,111,212
127,507,639
546,221,639
500,231,639
263,598,638
39,548,642
639,218,250
634,136,409
206,52,639
394,548,638
622,890,638
403,906,641
635,205,577
74,69,638
633,3,395
639,205,240
642,659,604
296,535,642
310,552,640
263,113,638
204,649,638
589,787,643
29,630,638
639,611,148
642,136,140
642,440,373
243,540,642
639,624,522
141,740,639
593,307,638
595,242,642
369,881,633
468,555,636
621,931,638
624,284,633
639,897,441
639,932,194
570,342,641
296,831,642
517,28,639
639,786,139
403,744,638
639,649,429
642,961,170
639,815,325
208,207,635
639,559,620
639,787,428
639,157,623
642,779,600
639,405,223
642,296,313
82,412,633
621,755,635
227,578,635
634,959,310
176,671,639
639,314,421
635,855,417
490,356,633
221,3,633
425,277,642
14,86,633
639,838,285
633,590,446
124,863,638
302,813,639
639,444,144
568,109,642
295,293,639
220,153,643
296,336,638
508,5,639
639,932,251
146,284,642
639,919,488
552,338,638
639,242,390
419,651,639
642,445,497
639,945,7
639,687,620
406,62,634
243,168,639
547,44,639
585,411,639
585,427,642
639,277,634
642,292,228
551,797,638
32,618,642
639,420,242
639,679,314
595,700,639
157,358,638
639,520,48
617,806,639
461,249,633
642,631,509
171,246,639
639,313,429
617,906,642
637,652,536
601,214,644
639,336,226
176,804,639
564,562,638
482,747,638
642,651,405
639,302,580
639,806,272
642,813,21
419,897,638
642,932,567
